"","X","V1","V2","V3","V4","V5","V6","V6_clean1","V6_clean2","V6_clean3"
"336",336,0,1467896463,"Mon Apr 06 22:42:22 PDT 2009","NO_QUERY","algaebiofuels","getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs","getting annoyed easily today  gtgtgt biofuel proposal getting annoyed easily today  gtgtgt biof http//tinyurlcom/ceprvs","getting annoyed easily today  gtgtgt biofuel proposal getting annoyed easily today  gtgtgt biof http  tinyurlcom ceprvs"," getting annoyed gtgtgt biofuel proposal getting annoyed gtgtgt biof http tinyurlcom ceprvs"
"8926",8926,4,1468447864,"Tue Apr 07 01:43:48 PDT 2009","NO_QUERY","tiffanychinsim","http://twitpic.com/2y6zo - Twitpic-ing my jacuzzi  LOVING that the weather is warm enough to go!","http//twitpiccom/2y6zo  Twitpicing my jacuzzi  LOVING that the weather is warm enough to go","http  twitpiccom 2y6zo  Twitpicing my jacuzzi  LOVING that the weather is warm enough to go"," http twitpiccom 2y6zo Twitpicing jacuzzi LOVING weather is warm go"
"9546",9546,4,1468531024,"Tue Apr 07 02:14:19 PDT 2009","NO_QUERY","swingtag","and as we turn and look to the future..... very interesting times ahead ","and as we turn and look to the future very interesting times ahead ","and as we turn and look to the future very interesting times ahead "," turn look future very interesting times"
"9589",9589,4,1468542273,"Tue Apr 07 02:18:30 PDT 2009","NO_QUERY","marcusbatey","@nminers Wherever the day takes us!  On route to Youlgreave at mo, sun is waking up!","nminers Wherever the day takes us  On route to Youlgreave at mo sun is waking up","nminers Wherever the day takes us  On route to Youlgreave at mo sun is waking up"," nminers day takes route Youlgreave mo sun is waking"
"845",845,0,1468020550,"Mon Apr 06 23:17:46 PDT 2009","NO_QUERY","lahood19","struggling with eam law ","struggling with eam law ","struggling with eam law "," struggling eam law"
"8465",8465,4,1468380635,"Tue Apr 07 01:19:07 PDT 2009","NO_QUERY","Scyranth","@TheBetterSexDoc K I will! ","TheBetterSexDoc K I will ","TheBetterSexDoc K I will "," TheBetterSexDoc K will"
"1939",1939,0,1468267024,"Tue Apr 07 00:38:29 PDT 2009","NO_QUERY","HezzyRchild","@MadNinjaCurl hey neighbor, neither can I ","MadNinjaCurl hey neighbor neither can I ","MadNinjaCurl hey neighbor neither can I "," MadNinjaCurl neighbor"
"8970",8970,4,1468449411,"Tue Apr 07 01:44:24 PDT 2009","NO_QUERY","SarahSaner","@Dutchrudder Saddle up the buggy! lol How cute! Have a great day Steve &amp; take care, thinking of you  Tweet you later xx","Dutchrudder Saddle up the buggy lol How cute Have a great day Steve amp take care thinking of you  Tweet you later xx","Dutchrudder Saddle up the buggy lol How cute Have a great day Steve amp take care thinking of you  Tweet you later xx"," Dutchrudder Saddle buggy lol cute Have great day Steve amp take care thinking Tweet"
"6713",6713,4,1468118184,"Mon Apr 06 23:48:51 PDT 2009","NO_QUERY","PrettyPebbles","@ThePrinceBeMe : hm , that's sound scandalously sad !    Let's make happy music ! ","ThePrinceBeMe  hm  that's sound scandalously sad     Let's make happy music  ","ThePrinceBeMe  hm  that s sound scandalously sad     Let s make happy music  "," ThePrinceBeMe s sound sad Let s make happy music"
"8058",8058,4,1468323803,"Tue Apr 07 00:58:43 PDT 2009","NO_QUERY","duanestorey","@courtney_s thanks Courtney! ","courtneys thanks Courtney ","courtneys thanks Courtney "," courtneys thanks Courtney"
"6096",6096,4,1468021782,"Mon Apr 06 23:18:09 PDT 2009","NO_QUERY","Strok","It's a sunny day today! This spells sweat hell if I go out for tennis. Overweight and out of shape and I'm about to run around an hour! ","It's a sunny day today This spells sweat hell if I go out for tennis Overweight and out of shape and I'm about to run around an hour ","It s a sunny day today This spells sweat hell if I go out for tennis Overweight and out of shape and I m about to run around an hour "," s sunny day spells sweat hell go tennis Overweight shape m run hour"
"8900",8900,4,1468446410,"Tue Apr 07 01:43:15 PDT 2009","NO_QUERY","veeanca","hurrah! finished the text content for my rose tutorial and now just have to piece it all together and make it look pretty ","hurrah finished the text content for my rose tutorial and now just have to piece it all together and make it look pretty ","hurrah finished the text content for my rose tutorial and now just have to piece it all together and make it look pretty "," hurrah finished text content rose tutorial just have piece make look pretty"
"6073",6073,4,1468020953,"Mon Apr 06 23:17:54 PDT 2009","NO_QUERY","curly768","Desk up to �1.24. I think it'll be a flyer! ","Desk up to 124 I think it'll be a flyer ","Desk up to 124 I think it ll be a flyer "," Desk think ll be flyer"
